-0.9972373,-0.172325077,0
-1.30264781,-1.557352793,0
-0.686690235,-3.25993118,0
-1.01836015,-4.241396303,0
-1.794465522,-2.239261059,0
-0.164054979,-2.556053149,0
-0.777431946,-3.974858015,0
-1.44264143,-3.306259449,0
-3.761625304,-1.581350084,0
-0.901546267,-1.613291051,0
-4.661172985,0.206971601,0
-3.329545554,-0.138871434,0
-3.159396733,-1.159082405,0
-2.516661924,-3.688181698,0
-1.167543994,-3.129777565,0
-1.338471361,-4.302553953,0
-1.956238988,-2.41005144,0
-2.392501466,-1.462437706,0
-2.139724353,-3.593808516,0
-3.071738129,-3.63927712,0
-0.01141494,0.464331934,0
-4.345865343,-3.382307549,0
-2.523833513,-1.082157779,0
-1.870680723,-1.219406227,0
-3.387873223,-1.036392889,0
-2.250499445,-3.921952071,0
0.558236487,-1.456700402,0
-2.153306852,0.018926297,0
-3.503006532,-1.771826514,0
-0.526455742,-1.040511024,0
-1.998016773,0.549760595,0
-1.031848193,-4.426345312,0
-2.355505859,0.102314981,0
-1.337173559,-0.08166939,0
-2.897600693,-1.327901882,0
-0.775128183,0.040579653,0
-1.836779842,-1.803417509,0
-8.357055425,18.60488833,0
-1.010305996,-2.723416113,0
-3.37169898,-2.623687308,0
-2.732277335,-2.586704788,0
-4.186141884,0.019606659,0
-0.180847399,-0.711141391,0
-0.538849869,-1.554109254,0
-2.644606483,-2.96833914,0
-2.12541624,-3.034213201,0
0.737844092,-1.956636608,0
-3.47338166,-4.294915287,0
0.972618245,-1.77101953,0
-3.017413168,-0.924077397,0
-2.486072194,1.381091194,0
-1.361530638,-1.069827028,0
-2.331697983,-0.375691443,0
-1.271599475,-1.417321927,0
-1.265498776,-3.294935835,0
-4.318201056,1.339213585,0
-3.213320383,-1.43691587,0
-3.288662498,-0.819306368,0
-3.021842017,-1.77934925,0
-1.190571729,-2.575290409,0
-3.630795567,-2.822315956,0
1.103123511,-1.964819192,0
-3.155953378,-4.18724851,0
-2.444679614,-1.470206396,0
-3.154159558,0.258629299,0
-0.406832389,-2.377489716,0
0.044811787,-0.912430822,0
-1.088742752,-0.826942517,0
-2.311048753,-1.307857555,0
-1.14284357,-1.561206016,0
-3.213628749,-0.094127375,0
0.185958746,-2.287492032,0
-4.012545682,-1.446587264,0
-3.688255518,-2.962532881,0
-2.952185365,-1.76029436,0
-1.464549287,-0.232794924,0
-0.743472428,-0.79732704,0
-2.259797378,-3.07663372,0
-3.867265393,-0.314001221,0
-0.269658872,-0.706832247,0
-2.502143425,-1.305215144,0
-2.636801219,-1.865324429,0
-1.910579963,1.450502395,0
-1.648968807,-2.933243888,0
-0.009198271,-0.311551538,0
-1.430458655,-1.297421624,0
-1.408914864,-0.394390489,0
-0.245359381,-0.43677284,0
-1.948952979,-1.022400607,0
-3.604797593,-1.858461877,0
-2.770978849,-1.407006204,0
-1.240047823,0.837244651,0
-3.107187379,-3.445206339,0
-1.905740072,-1.792357633,0
-2.905492024,-1.102366103,0
-3.376039917,-1.284599133,0
-0.296144664,-0.219268231,0
-3.313592099,-2.345726588,0
-0.005735935,-1.658458001,0
-1.034075368,-1.047414178,0
-1.964216722,-1.066853519,0
-2.26143819,-1.890340433,0
0.588653034,-1.472320326,0
-0.574675055,0.417076934,0
-0.659234404,-2.583179559,0
-5.772850779,-1.962845353,0
-1.880429125,-1.399705515,0
-1.428072096,-2.637431539,0
-1.761028195,-1.270135747,0
-3.574038916,-3.368154625,0
-3.279130355,0.705584274,0
-3.824079832,1.673973234,0
-2.698725588,-1.23603119,0
-1.881325028,-3.125388981,0
-0.144621951,0.123522148,0
-1.234496242,-2.195247375,0
-1.86885704,-1.444759386,0
-3.897826099,-2.543084026,0
-3.084228766,-3.98907939,0
-0.95633495,-0.751266116,0
-2.00051037,-1.963515267,0
-1.453748451,-3.414275863,0
-1.411508286,-1.602151315,0
-3.531236883,-1.29356169,0
-3.067168686,-1.987965375,0
-2.391637607,-1.638999114,0
-0.571817098,-2.405861163,0
-1.99317923,-5.388579048,0
-1.154193524,-1.755617711,0
-2.286973281,-0.348228252,0
-5.862591436,19.52261412,0
-0.584525084,-1.924714935,0
0.086134961,-2.642320923,0
-1.784416473,-1.764985772,0
0.930525468,-2.462319179,0
-2.589694823,-2.847002287,0
-2.550375907,-2.074071248,0
-2.948784959,-1.018051365,0
-1.042596349,-1.277815517,0
-1.49727375,-2.935536327,0
-2.561655901,-5.136633918,0
-1.448082617,-2.42265113,0
-2.307333607,-3.320778116,0
-1.064725329,-1.418955021,0
-4.658907054,-1.439088184,0
-1.400949378,-4.010104261,0
-0.966028574,-2.37313972,0
-1.901847757,-0.308986386,0
-3.165988502,-1.77907595,0
-1.478456257,-0.750569778,0
-0.754129987,-1.802806147,0
-1.258901723,-1.039584587,0
-0.974817067,-2.319794884,0
-0.810023031,0.063724926,0
-3.989749807,-3.647596271,0
-2.106834802,-1.551886272,0
0.511843626,-2.260826325,0
-1.802410037,-1.040830379,0
-2.538065625,-0.394378032,0
-3.128533702,-2.441928319,0
-3.890624311,-1.879066311,0
-1.251666045,-2.565402421,0
-0.041452684,-1.837744196,0
0.648072648,-1.000410542,0
-1.918776975,-3.136549521,0
-0.962541262,-0.259952497,0
0.308548647,-2.207079171,0
0.200539426,-1.067515296,0
-2.813854199,-1.639560983,0
-0.960507947,-2.443569634,0
-1.025804117,-1.172280453,0
-4.188313863,-2.077251705,0
-0.661635056,-1.117729419,0
-2.438112173,-2.424902464,0
0.337800688,-1.392269853,0
-2.472536,-1.026533506,0
-1.940467567,-1.904003965,0
-1.874350739,0.833850368,0
0.556240795,0.492261721,0
-5.13688524,19.74368012,0
-2.212036671,-0.711598235,0
-4.557207933,0.237648468,0
-3.243367371,-0.483328902,0
-2.114101518,-1.369509126,0
-0.982321851,-1.755111374,0
-4.231099455,-0.121932685,0
-3.160482555,-1.714945041,0
-1.450069207,-0.756197947,0
-1.697631458,-0.575482458,0
0.382990329,-3.189457142,0
-2.373623742,-0.646987079,0
1.224072139,1.016263837,0
-3.201450839,-1.50925889,0
-2.045126524,-1.712968182,0
-0.948812214,0.074215556,0
0.119171239,-1.2677788,0
-2.325773109,-2.853113556,0
-1.764003802,0.307933804,0
-3.045426085,-2.223380753,0
-1.993913905,-2.914894983,0
-0.661840493,-0.808616261,0
-1.890856164,-0.144256061,0
-2.750236842,1.280803372,0
-0.306614465,0.744831635,0
-0.697412134,-2.433161217,0
-3.023903266,-2.392651622,0
-1.30834896,-1.182209126,0
-1.949789155,-0.147311779,0
-0.649512931,0.086531774,0
-1.620941797,-0.420583288,0
-2.018107825,-1.298689058,0
-1.22653646,-1.543626681,0
-1.022890166,-2.009214222,0
-2.936738247,-3.380646269,0
-2.180994963,1.161740335,0
-3.735781345,-2.88425878,0
-1.0474505,-2.083498534,0
-1.624073096,-3.33595747,0
-2.475611935,-0.371077709,0
-1.557846546,-2.408726544,0
-3.534800363,-1.221707558,0
-3.265576378,-3.269968318,0
-0.14437304,-1.174845186,0
-4.044692505,-0.815091511,0
-1.790321717,0.097910847,0
-2.850768437,-2.017130216,0
-3.944396966,0.957871995,0
-2.370070496,-1.380653224,0
-1.217425425,-1.213365171,0
-1.851058763,-2.763313507,0
-2.748265854,-3.708120749,0
-3.347492142,0.589106648,0
0.823804171,-0.856780041,0
-4.322705067,-1.296488643,0
-1.452852044,-3.00034537,0
-1.046019152,-1.721645694,0
-1.692797942,-1.39525972,0
-1.576093111,1.001808923,0
-3.810306074,-2.566380868,0
-2.978106164,-1.966461514,0
-4.824290139,-4.343764164,0
-2.738599326,-2.000471112,0
-3.114742495,-0.742039319,0
-2.988087936,-1.152411951,0
-3.910561348,-1.705226839,0
-0.649380516,-3.6402908,0
-2.882578709,-1.11125333,0
-1.804276502,-0.840936393,0
-3.51739937,-0.525228153,0
-0.484743389,-1.503467563,0
-0.900282775,-1.634624288,0
-3.777046921,0.373901901,0
-2.47274991,0.244839371,0
-5.015556776,-3.496703668,0
-3.525395727,-1.138758569,0
-3.325558952,-0.365373455,0
-0.917989281,-2.456430544,0
-0.730253912,-0.643963782,0
-4.268750883,-0.067228742,0
-2.627213543,0.787682658,0
-4.498880264,-0.713734981,0
-2.805843246,-1.458782454,0
-0.409727968,-2.052339888,0
-2.469330042,-2.018715495,0
-1.661098063,-5.93693732,0
-2.70702427,-2.996928187,0
-3.944774789,-3.397644945,0
-2.818131047,-4.545469586,0
-3.387056508,-2.70204949,0
-4.247755875,0.65343838,0
-1.890122161,-2.867025223,0
0.38476238,-1.62081127,0
-1.070146215,-1.86853475,0
-0.985727962,-3.509179206,0
-3.189942004,-3.294383865,0
-2.970394349,-2.025816955,0
-1.781990487,-1.237411032,0
-2.779673138,-0.569342417,0
-2.413934863,-2.920374086,0
-1.789350317,-0.718250485,0
-1.352773266,-0.990355118,0
-1.933801979,-1.901146302,0
-0.471157787,-1.576701956,0
-1.227591076,-3.439976881,0
-3.002815648,-1.354642164,0
-2.936568126,-3.036495238,0
-3.130232899,-0.35905222,0
-3.61062734,1.632703632,0
-2.325604498,-4.473134619,0
-1.019150609,0.848822272,0
-2.136766027,-1.48942,0
-2.9500711,-2.214833433,0
-2.637080727,-1.080156676,0
-1.908710981,-2.659759832,0
-1.639338853,0.576390986,0
-1.698399015,-1.650659951,0
